run_id,method,variant,seed,mode,train_track,eval_buckets,model,lr,epochs,batch_size,grad_accum,use_4bit,dtype,gradient_checkpointing,max_train_samples,max_eval_samples,max_source_len,max_target_len,max_new_tokens,sampling_k,gsm8k_eval_split,gsm8k_train_on_full_train,lora_r,lora_alpha,lora_dropout,automode_u,automode_t,topk_strategy,topk_k,deep_block_start,deep_block_end,adalora_init_r,adalora_target_r,loraga_steps_for_grad_est,train_time_sec,peak_vram_gb,gsm8k_maj1,math_accuracy,mmlu_5shot_acc,arc_challenge_acc,status
fb5a45d8ef7a,lora,lora_r16_a32,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,16.0,32.0,0.05,,,,,,,,,,3336.64901304245,11.820747375488281,0.40636846095526913,,,,ok
d3db58980139,lora,lora_r32_a64,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,32.0,64.0,0.05,,,,,,,,,,3421.166581392288,11.820747375488281,0.45109931766489764,,,,ok
7f54cb9729d9,dora,dora_r16_a32,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,16.0,32.0,0.05,,,,,,,,,,4240.670207977295,11.820747375488281,0.41470811220621684,,,,ok
b54daf8a91e0,adalora,adalora_init16_target8,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,16.0,32.0,0.05,,,,,,,16.0,8.0,,4019.575531721115,11.820747375488281,0.42153146322971946,,,,ok
047e22bd4837,bitfit,bitfit,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,,,,,,,,,,,,,2843.2706978321075,11.820747375488281,0.4564063684609553,,,,ok
80e3d76897ba,topk_full,topk_deepblock_13_19,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,,,,,,deep_block,6.0,13.0,19.0,,,,2815.2407920360565,13.392385005950928,0.23275208491281274,,,,ok
dba0a74df1df,automode,automode_u6_t10_r16,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,16.0,32.0,0.05,6.0,10.0,,,,,,,,3306.871720790863,13.392385005950928,0.45034116755117515,,,,ok
4c06846fa705,automode,automode_u6_t25_r16,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,16.0,32.0,0.05,6.0,25.0,,,,,,,,3362.607651233673,13.392385005950928,0.46929492039423804,,,,ok
b1e20024670b,automode,automode_u10_t10_r16,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,16.0,32.0,0.05,10.0,10.0,,,,,,,,3466.7918367385864,13.392385005950928,0.4473085670962851,,,,ok
ca99dcfe596e,automode,automode_u10_t25_r16,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,16.0,32.0,0.05,10.0,25.0,,,,,,,,3409.6149554252625,13.392385005950928,0.4495830174374526,,,,ok
d835d2ed43b5,loraga,loraga_r16_a32_g16,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,16.0,32.0,0.05,,,,,,,,,16.0,3476.486403465271,13.392385005950928,0.2168309325246399,,,,ok
8708670831b0,full_ft,full_ft,8,final_test,gsm8k,gsm8k,google/gemma-2-2b-it,5e-05,2,1,16,False,bfloat16,True,,,384,128,256,3,test,True,,,,,,,,,,,,,3078.204209089279,21.69642448425293,0.16300227445034116,,,,ok
